text,keywords
"满洲里 作为 中国 内陆 主要 边境 口岸 之一 , 发展 满洲里 对 俄罗斯 的 经贸 发展 不但 推进 了 中 俄 经贸关系 健康 稳定 的 发展 , 而且 还 具有 睦邻 、 富民 与 兴边 的 重要 作用 . 本文 从 时空 角度 对 满洲里 开展 对 俄 经贸合作 的 历史 基础 、 区位 条件 及 规划 措施 进行 了 实证 研究 , 探讨 了 满洲里 对 俄 经贸合作 的 现存 问题 , 并 提出 促进 双方 经贸 发展 的 建议 和 对策 .",满洲里_俄罗斯_经贸合作
"概括 了 20 世纪 后半期 亚洲 棉纺织 工业 重心 的 两次 转移 的 进程 , 重点 分析 了 其 对 世界 尤其 对 中国 的 影响 , 通过 对 几个 亚洲 纺织工业 大国 的 优势 与 劣势 的 客观 评价 , 指出 我国 纺织工业 面临 的 机遇 与 挑战 .",亚洲_纺织工业_中国_影响
"12315 是 消费 维权 的 重要 平台 , 是 政府 联系群众 的 桥梁 纽带 。 随着 西藏 农牧民 生活 水平 的 提高 、 农牧区 潜在 消费市场 的 不断 挖掘 , 老百姓 消费水平 随之 在 提高 , 但是 缺乏 消费 维权 知识 , 12315 基础设施 建设 滞后 , 保障 老百姓 消费 权益 成为 西藏 发展 的 民生问题 。 为 推进 新 农村 建设 , 构建 社会主义 和谐社会 , 西藏 工商 应 把 ＂ 12315 ＂ 打 造成 服务 民生 、 服务 发展 的 重要 品牌 。",农牧区_消费_维权
简要地 介绍 了 数据链 的 概念 ， 以及 数据链 中 战场 态势 信息 共享 的 实现 ， 最后 简单 地 阐述 了 数据链 在 陆军 指挥系统 中 的 作用 。,数据链_陆军_指挥系统
"改革开放 20 多年 来 , 我国 残疾人 体育运动 进入 了 一个 快速 发展 时期 , 取得 了 历史性 的 进展 . 本文 从 残疾人 体育 组织 、 体育 法令 法规 、 训练 工作 和 逐步 走向世界 这 四个 方面 做出 历史 回顾 , 旨在 通过 回首 改革开放 以来 我国 残疾人 体育运动 的 发展 , 展望 2008 年 在 北京 举办 的 残疾人 奥运会 .",残疾人_体育_组织_法规_训练
"明代 成化 年间 , 以 专横 贪 恣 著称 的 云南 镇守 太监 钱能 , 为 士大夫 所鄙 , 屡遭 大学士 商辂 、 云南 巡抚 王恕 等 人 的 弹劾 . 然而 , 在 新近 出土 的 碑刻 中 , 却 赫然 发现 了 商辂 为 钱 能 母亲 所撰 的 墓志 . 新 史料 的 发掘 , 使得 人们 对 钱 能 与 商辂 的 关系 , 以及 由此 而 引申 出 的 明代 宦官 与 士大夫 的 关系 问题 , 产生 了 新 的 思考 .",明代_钱能_宦官_士大夫
宋代 安徽 地区 曾 设立 书院 30 所 ， 其中 官办 的 只有 4 所 ； 创办 于 北宋 时期 5 所 、 南宋 时期 25 所 。 安徽 地区 书院 呈现 创办 时段 不 一 、 分布 不均 、 规模 不齐 、 创办者 身份 多样 、 选址 多 在 山林 僻静处 、 教育 效果显著 等 特点 。,宋代_安徽_书院
"花卉 无土栽培 技术 因 其 具有 的 病虫害 少 、 污染 率低 、 节约 人力物力 资源 、 以及 产量 高 、 品质 好 、 易于控制 等 优点 , 越来越 得到 人们 的 关注 , 具有 非常广阔 的 发展前景 。 本文 重点 分析 了 不同 类型 基质 的 特点 与 选择 方法 , 介绍 了 营养液 的 配置 要求 , 并 对 花卉 无土栽培 技术 的 具体操作 方法 进行 了 说明 。",花卉_无土栽培_基质_营养液
"为了 优化 配矿 结构 , 拓宽 烧结 用料 品种 , 降低生产 成本 , 梅钢 技术 中心 对 扬迪矿 的 烧结 性能 进行 了 试验 研究 , 并 分析 评价 了 烧结 各 工艺 参数 对 烧结 指标 的 影响 . 高炉 生产实践 表明 , 配用 8% 扬迪矿 的 烧结 矿 性能 基本 能 满足 梅钢 高炉 炼铁 的 要求 .",烧结_扬迪矿_配矿
主要 对 园林工程 树木 栽培技术 进行 分析 和 探讨 ， 进而 提出 相应 的 对策 ， 以 促进 城市 园林工程 的 发展 。,园林工程_树木_栽培技术
近几年来 ， 丰城市 在 果树 品种 结构调整 中 存在 一些 弊端 ， 品种 少 、 熟期 结构 不合理 ， 以及 优质 果所 占 比例 过 小 。 为此 从 5 个 方面 阐述 了 改进 的 具体措施 ， 加大 调整结构 力度 ， 优化组合 ， 促进 果树 快速 发展 。,果树_品种_结构调整
"晚清时期 香港 与 北方 环渤海地区 的 贸易 关系密切 , 东北地区 通过 牛庄 口岸 , 山东 及 朝鲜 通过 烟台 口岸 , 直隶 及 广大 北方 腹地 通过 天津 口岸 与 香港 展开 了 繁密 的 贸易往来 . 不同 地区 的 洋货 进口 结构 略有不同 , 而 土货 出口 结构 则 差别 较大 , 反映 出 区域 经济 发展 的 差异 . 对外贸易 的 发展 刺激 了 腹地 外向型 经济 的 兴起 .",晚清时期_香港_环渤海地区_贸易
"  感谢 论坛 组委会 给 我 这样 一个 和 研究 《 道德经 》 的 海内外 学者 与 高道 见面 的 机会 ; 感谢 大会 主持人 又 让 我 发言 , 使 我 有 一个 能 更好 地向 大家 学习 的 机会 .",道德经_组委会_主持人_学者_学习
"生态学 和 生态学 马克思主义 虽然 是 新兴 的 , 但 其 旨趣 则 与 传统 的 经济学 、 政治学 、 政治经济学 以及 社会学 、 伦理学 同源 而生 , 即 都 是 对 人类 居处 之 “ 家 ” 的 思考 和 筹划 . 论证 这种 同源性 , 需要 激活 术语 史上 的 死 隐喻 , 需要 揭示 相关 思想史 范例 的 隐喻 性 . 在 此基础 上 , 可以 表明 一种 贯通性 的 天下 - 生态学 或 广义 政治经济学 批判 既 是 有 观念 史 根据 的 , 也 是 时代 迫切需要 的 . 天下 - 生态学 首先 不必 是 学科 , 也 不必 是 学说 , 它 首先 是 一种 新 的 理智 视野 .",隐喻_生态学_经济学_政治学_家_天下
近几年来 城市 园林景观 建设 中 ， 防腐木 作为 一种 优点 突出 的 木质 材料 ， 受到 越来越 的 广泛 使用 。 在 城市 住宅区 景观 、 公园 以及 其它 城市 景观 建筑 中 ， 用 防腐木 制成 的 景观 建筑 随处可见 ， 在 点缀 城市 景观 的 同时 ， 极大 地 满足 了 人们 回归自然 的 生活 追求 。 随着 人们 环保 意识 和 追求 高品质 生活 的 意识 越来越 强烈 ， 可以 想见 ， 在 未来 城市化 建设 中 ， 防腐木 在 园林景观 建设 中将 会 得到 越来越 多 的 应用 。,防腐木_园林景观_城市化
"中医 五 神学 说 是 古人 对 人类 精神 、 心理 活动 乃至 部分 生理 活动 的 认识 , 五神 之 魂魄 要素 分别 反映 了 不同 层次 的 精神 形体 的 功能 活动 , 魂魄 紊乱 将会 出现 形神 的 变化 , 在 临床 诊治 疾病 的 过程 中 , 若 注重 运用 魂魄 理论 进行 疾病 辨析 , 将 有 重要 的 意义 .",五神_魂魄
"通过 问卷调查 和 教学实验 , 研究 体育课 对 学生 心理素质 的 影响 , 结果显示 在 学生 的 自尊 自信 、 人际交往 、 意志品质 和 适应能力 方面 都 有 不同 程度 的 提高 . 因此 , 建议 有关 部门 适当 增加 大学生 体育课 和 课外活动 的 次数 , 以 提高 学生 心理健康 水平 .",体育课_心理健康_教学实验_大学生
"本文 历史 地 记录 了 宁波 甬 剧团 有 1952 年 成立 至今 的 发展 情况 , 回顾 了 甬剧 音乐 唱腔 的 改革 与 发展 历程 , 肯定 了 甬剧 音乐 唱腔 的 创新 成果 .",甬剧_音乐_唱腔
"  迪 布拉 · 麦尔森 是 美国 西蒙 管理 研究生院 的 教授 , 2001 年 被 < 旧金山 时报 > 评为 美国 商界 最有 影响 的 75 位 妇女 之一 . 最近 , 她 写 了 一篇 文章 , 谈 与众不同 的 人 对于 领导者 的 意义 , 视角 新颖 , 值得 一叙 .",领导者_研究生院_美国_旧金山_视角_商界_管理_妇女
"  南京 一位 姓 汪 的 女士 , 两年 前 被 丈夫 用 硫酸 毁容 , 起因 是 丈夫 怀疑 她 有 外遇 . 当地 媒体 在 对 她 的 不幸遭遇 做 了 连续 报道 后 , 来自 社会各界 的 关爱 , 让 几近 绝望 的 汪 女士 重新点燃 了 生活 的 信心 .",女士_南京_媒体_硫酸_毁容
"镁合金 作为 最轻 的 工程 材料 , 显示 了 镁合金 在 工业 中 的 重要 地位 . 针对 硼 、 稀土 在 镁合金 中 的 应用 , 根据 国内外 的 研究 现状 , 分别 从 硼 、 稀土 对 镁合金 的 细化 晶粒 、 净化 合金 和 耐腐蚀性 等 作用 , 探讨 了 镁合金 的 力学性能 . 展望 了 硼 与 稀土 对 镁合金 作用 的 研究 方向 和 发展趋势 .",镁合金_硼_稀土
"目的 进一步 探讨 颌骨 尤文瘤 的 诊断 和 治疗 方法 , 提高 临床 医生 对 该病 的 认识 和 诊治 水平 . 方法 对 一组 颌骨 尤文瘤 病例 进行 分析 及 资料 复习 并 加以 讨论 . 结果 本组 病例 均 发生 在 下颌骨 , 年龄 均 在 15 岁 以下 , 在 临床 上 均 未 被 明确 诊断 . 手术 配合 综合 治疗 为主 , 随访 结果 生存期 均 在 5 年 以下 . 结论 颌骨 尤文瘤 是 一种 最为 致命 的 骨 恶性肿瘤 之一 , 在 临床 上常易 被 误诊 , 应 以 综合 治疗 为主 .",尤文瘤_下颌骨
"关于 新疆 维吾尔族 伊斯兰教 教派 性质 问题 , 学术界 有人 认为 , 清代 前期 是 苏非派 居 主流 地位 , 而 晚近 以来 的 逊尼派 是 由 苏非派 转变 而来 的 . 本文 不 赞成 此种 观点 , 认为 有清 一代 新疆维吾尔 社会 如同 今日 一样 , 都 是 传统 逊尼派 性质 , 不 存在 苏非派 曾居 主流 之势 ; 清 前期 的 和 卓 家族 虽 出自 苏菲 神秘主义 教团 , 但 并未 改变 当地 伊斯兰教 的 传统 逊尼派 属性 ,   进而 认为 现代 新疆 那种 在 宗教 礼仪 等 方面 与 传统 逊尼派 有 明显 差别 的 苏非派 ( 狭义 依禅 派 ) 是 清末 民初 出现 于 南疆 的 , 此前 没有 此类 教派 存在 的 明显 迹象 .",清代_新疆_伊斯兰教
"秦汉 政权 是 在 批判 周代 贵族 特权 政治 的 基础 上 建立 起来 的 , 官吏 的 法律 特权 还 处在 一个 逐渐 形成 和 强化 的 时期 , 这 就 使 秦汉 官吏 法 保留 了 一些 相对 合理 的 成分 . 具体来说 , 秦汉 官吏 法有 以下 几个 主要 特点 : 在 官吏 的 选任 环节 本着 保举 原则 , 把 个人 的 利益 和 风险 有机 结合 起来 ; 对 官吏 政绩 的 考核 突出 廉 与 不廉 和 胜任 与否 ; 对 官吏 的 监察 在 郡县 体制 内 的 同体 监察 的 基础 上 , 进一步 完善 自上而下 的 垂直 监察 体系 ; 对 官吏 的 一般性 刑事犯罪 比照 百姓 处罚 从重 , 尤其 严惩 官吏 的 经济犯罪 .",秦汉_保举_考核_监察_经济犯罪
"中国 早期 无政府主义 者 信仰 和 宣传 无政府 共产主义 , 对 无政府主义 和 社会主义 进行 了 有意识 的 区分 , 进而 提出 了 什么 是 社会主义 的 问题 . 师复 虽然 从 无政府主义 的 视角 来 解读 社会主义 , 但 也 有 其 合理 的 一面 . 他 根据 自己 对 社会主义 的 界定 , 批评 了 孙中山 的 民生主义 学说 , 否定 了 其 社会主义 性质 .",无政府主义_社会主义_民生主义_中国
毛竹 是 一种 禾本科 刚竹 属 植物 ， 我国 的 毛竹 大多 生长 于 南方 地区 ， 在 我国 森林资源 中 占据 着 重要 位置 。 江西 上饶县 地区 的 毛竹 在 当地 非常 有名 ， 该 地区 的 毛竹 已经 逐渐 成为 当地 特色 之一 。 毛竹 的 生长 与 土壤环境 有 很 紧密 的 联系 ， 通常 情况 下 土层 深厚 ， 质地 适当 的 土壤 最 利于 毛竹 生长 。 土壤 的 化学性质 、 生物 性质 以及 物理性质 都 会 对 毛竹 生长 造成 重要 影响 。 本文 将 以 江西 上饶县 地区 的 毛竹 与 土壤 之间 的 关系 为 对象 来 进行 详细 探讨 。,毛竹_上饶县_土壤环境
"中华民族 是 一个 历史悠久 的 优秀 民族 , 在 长期 发展 中 形成 的 传统 伦理道德 是 国家 和 民族 的 宝贵 精神财富 , 对 社会 的 发展 产生 了 深远 的 影响 . 构建 社会主义 和谐社会 , 离不开 对 中国 传统 伦理道德 的 扬弃 , 应 以 优秀 的 传统 道德 架构 为 基础 , 提高 全 民族 的 道德 水平 , 促进 当代 社会 文明 的 进步 和 发展 , 这样 才能 建立 起 中国 特色 的 基础 坚实 的 现代 和谐社会 .",传统_伦理道德_和谐社会
"本文 针对 李普曼 < 论 大清 律例 当中 的 伊斯兰教 和 穆斯林 > 一文 中 乾隆 "" 歧视 回民 "" 的 观点 , 通过 大量 的 史料 和 事件 的 分析 , 论证 乾隆 没有 歧视 回民 .",乾隆_回民_歧视
"本文 提出 , 湖北 咸丰 境内 唐崖 土司 的 覃氏 , 是 当地 土家族 吸收 元代 中期 由 铁木 乃耳 后裔 率领 的 一支 蒙古族 逐步 演变 而 来 , 与 鄂西 土著 覃氏 同源异流 , 在 民族 源流 上 有 远源 和 近源 之分 : 其 远源 是从 廪 君蛮 "" 五姓 "" 之一 "" 瞫 "" 姓 演变 而来 的 土家族 强宗 大姓 "" 覃 "" 氏 ; 近源 是 元代 中期 铁木 乃耳 后裔 率领 的 一支 蒙古族 . 文章 从 文献资料 、 考古 资料 和 口碑 资料 着手 , 通过 语言 、 墓碑 、 谱系 及 风俗习惯 等 角度 , 着重 阐述 唐崖 革氏 的 民族 源流 及其 形成 发展 的 历史 轨迹 . 研究 唐崖 覃氏 的 民族 源流 , 对 认识 土家族 民族 源流 的 多元性 和 鄂西 历史 上 的 民族 关系 , 具有 以管窥豹 的 典型 意义 .",源流_远源_近源_同源异流
缬草 属 多年生 耐寒性 草本植物 ， 其 原产 于 亚洲 的 部分 区域 和 欧洲 。 缬草 性平味辛 ， 具有 镇静 安神 、 解挛 止痛 、 抗抑郁 、 抗 失眠 、 抗肿瘤 等 功效 。 为了 使 缬草 的 植物 资源 得到 更好 的 利用 ， 将 对 其 进行 栽培 可以 提供 更 多 的 药源 ， 但 目前 栽培技术 掌握 仍 不够 全面 ， 本文 就 来 探讨 这种 高 药用价值 的 植物 ， 介绍 其 栽培技术 。,缬草_栽培技术
杨树 是 在 我国 分布 最为 广泛 的 树种 之一 。 我国 已经 成为 了 该 树种 的 人工林 最为 多 的 国家 ， 杨树 具有 早期 速生 、 适应性 强 、 易 杂交 、 易 繁殖 等 特点 ， 按照 科学 理念 ， 选取 适宜 的 种植 措施 ， 可以 在 短时间 之中 获取 优秀 的 利润 ， 本文 主要 对 杨树 的 无性繁殖 技术 进行 探讨 。,杨树_无性繁殖_技术
"随着 全球 经济 一体化 的 加快 , 现代 物流业 迅速 发展 . 在 我国 加入 世贸组织 后 , 国内 交通运输业 面临 巨大 的 压力 , 迫切需要 进行 相应 的 改革 与 创新 . 本文 通过 分析 交通运输 与 物流 之间 的 关系 , 结合 我国 交通运输业 的 现状 , 提出 发展 现代 物流 是 我国 交通运输业 发展 的 必然趋势 , 并 提出 了 相应 的 对策 建议 .",交通运输_物流_对策
"毛泽东 发动 "" 大跃进 "" 是 基于 摆脱 苏联 模式 社会主义 的 框框 , "" 走 自己 的 路 "" 的 意图 . 以往 革命胜利 的 经验 , 使 他 把 "" 搞 发动群众 , 搞 阶级斗争 "" 当作 中国 特色 社会主义 建设 的 正确 道路 . 历史事实 是 , 在 马克思主义 中国化 的 尝试 中 , 毛泽东 曾 创造 过 辉煌 的 胜利 , 却 也 酿致 了 诸如 "" 大跃进 "" 以及 其后 的 "" 文化大革命 "" 等 严重 的 失败 , 其中 蕴含 深刻 的 经验教训 .",毛泽东_大跃进
在 当前 园林景观 设计 过程 中 ， 花境 的 应用 是 极为重要 的 一种 方式 ， 恰当 应用 这种 花境 ， 能够 有效 提升 园林景观 的 设计 水平 和 效果 ， 促使 其 更好 地为 人们 服务 ， 本文 就 重点 介绍 了 园林景观 中花境 的 运用 。,花境_园林景观_应用
"严复 是 近代 对 国民素质 及其 教育 始终 予以 最 深切 关注 的 启蒙 思想家 . 他 从 政治素质 、 道德素质 、 知识 素质 、 思维 素质 、 心理素质 等 五个 方面 对 中西 国民 进行 了 比较 研究 , 并 探析 了 造成 差异 的 原因 . 他 力图 通过 这种 研究 , 建立 现代 国民素质 的 基本模式 , 定位 改造 国民性 的 目标 系统 , 探究 国民 由 传统 人向 现代人 转变 的 途径 . 这一 研究 至今 仍 具有 重要 的 价值 和 启示 意义 .",严复_国民素质_教育_比较_原因
"结合 3 、 4 号 高炉 热风炉 技术改造 和 新 4 号 高炉 热风炉 建设 , 对 本钢 二 铁厂 热风炉 系统 技术 进步 进行 了 总结 .",高炉_热风炉_技术_进步
"适宜 的 铁矿 山 选矿厂 通过 应用 尾矿 干排 充填 采空区 工艺 , 代替 修建 尾矿库 , 能够 消除 尾矿库 溃坝 带来 的 安全事故 , 节省 尾矿库 使用 及 维护 过程 中 的 大量 人力 、 物力 和 财力 消耗 , 保护 矿山 环境 .",尾矿_干排_充填_采空区
"介绍 了 南通市 的 地理位置 、 气候 条件 , 行道树 的 定义 及 作用 、 行道树 树种 的 选则 原则 、 南通 行道树 的 现状及 存在 的 问题 、 树种 选择 应用 的 建议 .",南通市_行道树_选择_建议
