label,TEXT
1,没有想过黑人同性恋吗？…既然提出来了，那教育部就应该重视一下这方面的管理！没有歧视的意思！但非洲那边…不多说了
1,北京黑中介东北人多不多，自己上网问问大家不就行了？而且东北黑中介连东北人一样坑，我室友的亲身经历 ，描述一下事实就成了地域黑了？那问题又来了，某些人的神经为什么这么敏感呢？
1,性别歧视和性别特权（女性）可能都很严重，以及中国那么大，社会差距那么严重。
1,歧视黑人是有理由的，就像不喜欢日本人一样
0,我在看到她把维德的光速飞船想法推翻时，就觉得这部作品有点歧视女性了。
1,骗子一般不都是男的吗？玩得这么嗨
0,每年都会有国外的女权组织来中国交流，欧美人现在比中国更加的男权，中国真的很好，出去过的都知道。
1,“啊嘞?”我惊讶一声?要我嫁给黑人?不从不从，我那n米长的秀发突然变成了无数颗晶莹的紫红色水钻[水钻!妹子，你知道水钻是什么吗？还一头发，扎死你算了]
1,"费拉不堪的主儿，当然是挨歧视的。其他种族的女性普遍不怎么嫁亚裔、华裔，就是一个很明显的歧视特征。,国内是贫困村姑娘出嫁，不见姑娘嫁进贫困村。搁美国那儿是华裔们拿着良好的薪酬和收入，在婚恋市场上竟然待遇跟贫困村青年差不多。"
0,这个事业有多好根本就不重要。
0,你说的，西藏人不种地吗，不劳作吗，这只是物质生存层面的东西，再高一层呢，精神呢，麻将喝酒代表精神？
0,如果你说的全职太太是指没有自己正式的工作收入，只是在家以料理家务和带小孩为本职，经济来源全依赖老公的话，以本人的视角看。
1,知乎人回答这类问题太文明了，实话实说，这回看微博骂黑人比较爽。
1,在加拿大歧视华人不算歧视。只有歧视黑人和穆斯林才算歧视。我在多伦多被一黑人因为是中国人被骂了还差点被打都没敢回一句嘴，因为我一旦回嘴倒霉的只可能是我，人黑人一点事都没有。
0,北京地铁先有的南礼士路站后有的复兴门。复兴门是线路重组为了换乘才修的。
1,"说个不爱听的，华人在美国收到歧视的现在不少，但跟国内相比，简直可以忽略不计了……,就国内各个公司那种招聘信息，按美国标准都是赤裸裸的歧视。,这就像美国的性骚扰特别多，但标准低啊，开个黄色笑话都算，你要这样标准搞，"
1,山东人，重男轻女确实比较严重。
0,美国的绝大部分非中国人/印度人老板的实验室里的学生每天做实验就是顶多八九个小时，但你要是出了国还跳进中国人窝那就另说了。你看看美国大学生物PhD学生普遍的身材、气质，再看看清华生物博士生普遍的身材、气质，你就知道哪些人是每天泡在实验室的了
1,他们台湾人自己也说是垃圾菌啊，有比较好吗？
1,难道我是假四川人？骂人比较脏吧…但做口头禅一般
0,广西大学自吹自擂才有5000不到？不至于不至于～
1,在你眼里女人全部价值就是一张脸？？那我也实名说一句真是最讨厌你这种女人了，把女人物化等同于一张脸。话说你说这话之前都不会照个镜子的？？？
0,同是南方人郑州读书哈。刚开始的时候身边人会说河南不好(网上的地域歧视)实际接触后我觉得都很好的。而且烩面真心好吃
1,现在很讨厌看到一句话：不喜欢黑人表示傲世极力反对人种歧视！！！
0,这首歌啊，我们每次考试完了学校广播都会放啊，比如一首《凉凉》送给xx级的同学们 手动黑人脸???
1,这主要是你也很优秀，如果换一个人体验这些，他就会拿室友的事来论证河南人如何素质低
1,东北人脾气不好，好打架倒是真的
0,而且你们也不会拿他当男朋友
0,肛交的特殊性，以及无保护措施
1,"那群政治正确的人把关心黑人的心思用到本族群的底层和贫困地区不好吗,非要跟着西方左派的走,还有一提到贫困就是想到是黑人贫民窟,而不是优先想到本族底层,这种被灌输的逻辑也是,本族人不去保证本族底层生存反而去承担外族的义务,果然本族不是人,外族人"
0,继续继续瘦到110你就突飞成了女神颜值底子在那里摆着不能让它被埋在肉里
0,日本篮球国家队好像有个黑人日本人混血的队员
1,男人出轨怎么不说孩子的问题女人出轨就必须顾及孩子？？孩子只是女人一个人的嘛
0,结合老詹的出身，他比较能感受到黑人的不公平
0,巧了，印度人在美国硅谷混的比中国人好，就是因为他们印欧语系沟通比较顺畅，难道印度人种在西方会比黄种人有优势吗？看起来你一知半解啊。
1,"不用这么复杂,骂人要戳人痛处,你妈小日本鬼子啥的人家根本不痛不痒,本身都不认战争这个事,直接喊アメリカの犬就完了"
1,我就是讨厌黑人
0,江西财经不是名校么
1,欺负女人？冯刘没出来，范爷出来晒，打的就是出头的
0,图文-群星照耀阿迪球迷中心 周笔畅黑人助威中国赛\rhttp://sports.sina.com.cn/k/p/2007-10-17/23213231782.shtml
1,无产阶级还是什么样？我们和黑人都是无产阶级，无产阶级并不高尚也不低贱。它只是一个阶级统称，你有资产，你无论很么样的人都是资产阶级。你没有你就是无产。在清朝，外国人是怎么形容中国人的？小偷没有诚信，懒，吸大烟等等。
0,其实不是靠大房起势当时何家衰败但尚有根基大房家有背景但她只是个不被重视疼爱的庶女两个人的婚姻是被家族安排的算是门当户对了
0,我是河南人，我感觉路上也没见过少了井盖的井啊...
0,我永远记得我和我亚裔朋友说我们线性代数教授很cute的时候，他一脸不可描述的表情
0,是愿意表达自己的想法 但是不会上来就说我好喜欢你 你喜欢我吗之类的话 一般看上姑娘也是有礼貌的要个WeChat 当然那些在中国骗财骗色的黑人除外
0,男孩会得疝气
1,我觉得吧，首先我同意那个我们还不够强的说法，我在该回答的一个回复里也说过，中国这种国力排名老二但和老一差距还很大的老二，同时老一又认准你是对它最有威胁的强国，是最容易被黑的。但是，苏联过去够强吧，和美国基本可以平起平坐，
1,没事，黄左说了，白人歧视亚裔又如何？
0,少女，因为你们都是外国人。
0,哇，我内蒙古的…今年考，，预估370分左右理科 想报车辆工程，答主感觉能上吗？
1,不过我遇到的印度人大概有一半都很喜欢撕中国（印度人占Quora用户总数的40%+
1,说的对，有些男的意淫到恶心
0,在河南580的成绩差不多就是二本，一本也是极差的专业，不要想着超一本线就能上一本。。。。
0,张艺谋的电影在三大电影节的奖项，占了中国所有导演总和的小一半，超过了台湾地区和香港地区电影导演的总和；超过了韩国电影导演的总和，是日本电影导演的一半还多一些 我想知道这数据怎么统计出来的
1,C没做什么吧，而且脾气真的很有山东妹子的特点，宿舍这个样子马上明智的决定搬出去！如果答主一直被ab恶心，还是答主太善良的。
1,歧视的黑人白人都歧视，不是歧视黑人跪舔白人，跪舔白人那是崇洋媚外，现在国民都很反感白人和黑人，跟白人黑人有关的视频底下骂声一片，黑人更严重逮到就骂，
0,出国旅游可以，但是我热烈的爱着东北这片土地！对！就是这样！
1,台湾人小气的死，回台湾说给我们带特产 一人发了一个凤梨酥 没错 是一个。。
1,我错了，没有照顾到，应该在辱华后面加个注；结合上下文语境，意指“乳滑”，表示此演员太丑，剧情太傻比，导演选个亚裔就算了，选个这么磕掺的亚裔是不是想辱华（此处有笑声），并不指代：1.这演员是华人（我tm不知道她是哪的人）2.我的爱国心受到了伤害。
1,另外你喷河南人不能让我不爽，我也不是河南人。按照户籍来说我是上海人，如果屁股决定脑袋那我应该支持你。不过您的态度和我在国外碰到的喷中国人的种族歧视者如出一辙，标签化人群。如果您一开始承认您有地域歧视情绪不就好了，这并不丢人，也有很多人是这样。
0,我作为上海人，不想生活全被二维码和互联网取代。我们还有只收现金的美食店。多元化点没什么不好
0,我觉得说的靠谱，上周因为中印边境冲突，在推特上跟印度人大战了几个回合，很多印度人的思维和对中国的看法，还停留在冷战时期
0,一直觉得打女人的男人就是懦弱的表现！可以吵架，可以闹矛盾，就是不能动手！
0,知乎也能看见我们入伍女团哈哈哈
0,看了视频真的汁水冲溢，没吃过，到季节买来尝尝，。甘肃民勤，记住地址！
0,1、妈妈在我读大学之前的那个暑假、开学前五天，也就是2012年在无意中看到我写给暗恋男生的情书，知道了我是gay。
1,我不是台湾人。但我觉得支付方式真的没有“落后”和“先进”之分。我到超市买东西用现金，买车用的是刷卡，我觉得这样并没有什么不方便的，况且像买车这种大额交易我还没有见过用微信付款，恐怕是我落后了吧?
1,我也觉得你挺恶心的，这是说物价非扯些别的来黑一下中国
1,“咸豆腐脑是人吃的，五仁月饼狗都不吃吧，河南人偷井盖。”虽然言论自由但身为一个成年人需要为自己说的话负责。
1,……脑补觉得难吃？？所以你到底有没有吃过啊？没有的话建议试一下，我原先听名字也觉得恶心不愿意试，后来吃了一次云南新鲜的真的是好吃得啪啪打脸。
1,作孽的是他们，凭什么问候他们母亲，关他们母亲什么事？是他们母亲干的？现在有些男人都是些什么玩意儿
0,我也想遇到一个像你一样的男朋友，来爱我
1,还有，作者处女情结极其恶心，关于对女人的描写一看就知道是没碰过女人
1,好家伙 外地人直接成黑人了 ？尊贵的上海白人这是受了多大的委屈？ 真要这样 贴吧上海吧的人不得全被起诉种族歧视？ 外地人也没叫上海本地人不说上海话吧？但是，起码的交流要求说都能听得懂得普通话有什么问题呢
1,"占美国人口13%的黑人的犯罪率可以查到。,重罪案件比例也是可查的。,一件重罪，往往意味着这种行为伴生轻度违法犯罪一大堆。,对于黑人族群来说，基本上等于证明了从统计上，绝大多数黑人，有恶行犯罪行为或无数轻度的违法犯罪行为。"
0,①认真读全文，里面都有写到。 ②严重白癜风，白化面积会大过黑色。我这里只是不敢把严重白癜风黑人的照片放出来，很恐怖，怕吓到你们。 ③世界上没有医学技术肤色大面积整容，如有，那是皮肤烧伤病人的福音。 好了，谢谢你认可他的艺术能力。
0,漫画和mcu的钢铁侠人设有很大不同，看过漫画的人绝不会喜欢钢铁侠，很多大事件都沦为搅屎棍，看的人想打他。所以内战电影直接改了剧情设定。至于黑人小女孩，漫画里早就出现了，就是钢铁之心，未来很可能列入mcu电影计划。
1,是中医粉该被黑还是中医该被黑？中医粉素质差，所以中医该被黑？［黑人问号］
0,甘肃人觉得也是很亲切的，这点在我看《平凡的世界》时也有体现。
1,致那些同情默的人：烂水果就是烂水果，削一削也许有部分还能吃。这就好比黑人中有极少部分好的，但是他们的存在改变不了这就是个烂水果的事实。美国天天黑命贵也改变不了警察天天枪击黑人。
1,"我不太能理解这个调查是啥意思。讨厌，厌恶的具体是个啥东西唉。,比如我个人而言吧，我特别厌恶日本的政府，但我挺喜欢日本的二次元和动作片。,对日本的传统文化啥的则无感，甚至有点鄙视。,那么我到底是讨厌日本，"
0,你这种还是少数情况噻。而且你妈妈并没有动过你是个男崽崽就打掉的想法噻。
0,胶辽官话在我听来就跟东北话和山东话杂交的产物似的
1,黑人对人类文明做出过什么重大贡献吗，有！提供了大量艾滋样本供别人研究。黑人有什么世界性的活动节日吗？有！零元购活动推动了经济发展。世界上有什么是黑人创造的奇迹吗？
1,还有最近的三部网络剧，牧野诡事，黄皮子坟，河神，明明都是根正苗红的内地题材，前两部偏偏找了台湾人当主演！你演得的好也行啊，演技烂成翔，活该扑街！骗了我们大陆人的钱烧着玩，还顺道恶心我们啊。多亏河神争气，不信这个邪，全部内地草根班底，还真成了:)
1,我爸说印度人很菜的，他们当年3个人打跑十几个
0,我记得上小学的时候就发现一般穿高跟鞋比较多的女老师小腿很粗，我妈还不信。。。哼！！[吃瓜]
0,香港80年代黑人流行乐圈子里最多才多艺的icon，rap、pop、河南梆子、山东快书样样精通
1,本身就是一个段子，你还真信。我就是浙江人，我们这里的老板只要脑子没出问题，绝对不会叫一个小偷小摸没真才实学的人来做事的。交际能力再强，人品有问题，这就是一个危险品。
1,不是我地域黑，东北人就这么没素质的吗？
1,我之前看见个拍拍叫河南人偷roshan
0,金族：位于地中海～红海一线以东，黑海～里海～图兰低地一线以南，伊塞克湖～乔戈里峰～印度河平原一线以西，以含帕米尔高原、伊朗高原、高加索山脉、小亚细亚半岛、美索不达米亚平原、阿拉伯半岛为主体的亚洲偏西部地区为主体的地域。人种白种人占多数，黄种人较少。
1,不同种族的人对本种族的审美评价，往往要高于对其他种族。看到这个我必须反驳一下“中国男人配不上中国女人”
1,为什么不深层次分析呢？为什么黑人的犯罪率居高不下？背后到底是什么原因导致的？矛盾的根源在哪？不是因为社会资源过度倾斜，社会分配出了问题？
0,请把男朋友放上来！
1,“没有头脑的才炫耀胸肌“，“在一线城市里，女生都理智又聪明、又有事业心”您这话说的和河南人都偷井盖有任何区别吗。
1,上海人，一般看不起打老婆的男人。正常情况下，如果周围是上海老头老太，都会谴责男的和女方家。
1,美国不是最落后的地方都超过台湾了吗？
0,咱云南人蚂蚱还是能接受的吧？
1,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？
0,中国人和印度人在美国大学理工科那个表现更好？
0,对，你娶不起江西媳妇的
1,"不是吗,[蹲]反正我不喜欢黑人,但排除三观正的黑人"
0,美国人，真挺喜欢吃炸鸡的，而且美国的kfc不如中国好吃，很多用的是碎肉再造（美国人自己的评价，受欢迎的一般是黑人炸鸡）
0,感觉作者发这个有点不负责任，什么叫一香港老人，请拿出确切证据，证明你说的确有此事，且证明此人以是确疹病例，你这归根结底就是要引导读者把矛头指向中国呗，
0,刘亦菲和吴亦凡有一场电影，是一部讲现代青春大学生的电影，同样是狗血女主的套路，让人看完念念不忘。演技在一颦一笑一个眼神间流露，没有太多的表情、动作修饰。
0,对，可以参照湖北其他地级市的情况。如果当初不是果断跟着武汉封城，会是什么后果。再看看离湖北比较近的重庆。
1,一句羞耻就足够了，明明白白的说明杨自己就是一个歧视亚裔的种族主义者，一个认同美国主流歧视亚裔四张的种族主义者。
1,和你们台湾人吵架，就像拳头打在棉花上，两岸的逻辑思想越走越远，这样也好，彻底断了感情，免得以后有什么战争变故而愧疚
1,你们就是怂，难怪太湖被江苏搞过去，穷则搁置真意，强则自古以来。你这浙江人，真的别参合到这里面，你以为楚单纯的是个菜？人家先是菜，再是文化，最后是经济。你真的得感谢马云和绍兴师爷，不然你们拿什么和周围人争。
0,搜直腿女王操
0,要是贵阳发生的每件事你都听过会不会觉得更奇怪～？
0,帮答主鸣不平。。教师待遇确实地域差距很大的。。我们浙江这两年教师待遇涨得很厉害，算公积金的话一般老师都能拿个十几万一年，公积金三千多一个月很正常，年终奖3-6万不等，当然不排除部分较穷的地方收入略低。
1,诶丫，别这么说，活该？你有同情心吗？你这个直男癌，于是乎一堆女性如是说道。
1,坐等山东卷全部变成全国卷的一天，只想知道，是不是真的那么不公，搞不懂GDP排名如此，教育资源如此，嗯，一定是人太多了，需要一些干苦力的。又想起来那个招个民工的梗。曾经的山东考，为每一个山东人不公，人多就活该拼死学，最后还被说成书呆子么，呵呵了。
1,就跟黑人为什么被歧视一样
0,鞋子求私谢谢仙女
1,"你自己心里清楚，中国女人宁愿要男人嘴里说出来的黑鬼也不要被称为亚洲病夫的我,我也遗憾,但是国人只会欺负自己人"
1,歧视本地人的难道是开埠后来的现上海人么？新上海人们为了获得身份认同一起歧视？
1,什么是言论自由，公开歧视黑人是言论自由吗
1,那个提出要求的学生也是变相歧视黑人吧，认为要给他们加分，是觉着黑人天然能力不行，需要特殊照顾?既然不要搞歧视，那就也不要搞特殊，白人黑人黄种人都是人，各凭能力咯，都在一个学校上学，
0,"还是不太一样;比方说校园迷糊大王,主要还是说一个班级的校园搞笑故事,感情只是副线,哪里像丸户老贼的白2,纯粹双女主就是写撕逼戏了,为党派之争提供了客观条件;"
0,哈本郑州人也去合记吃过大概比较能吃本少女把二两吃完了[捂脸]
0,看完答主的回答，我更坚定了要回福建的心【本人江苏文科生】天天十点半下晚自习早上五点半就起了，真心羡慕
1,恰恰美国的黑人都歧视亚裔，跟他是不是姓布莱恩特没有关系，跟他是不是在意大利长大更没有关系。你觉得乔丹，詹姆斯，韦德，加内特他们骨子里就瞧得起姚明和林书豪？
1,你读书的时候，老师、家长会告诉你，女性理科思维不如男性，读文科是最好的选择；于是你选择了文科。
1,女的就真的是控制不住暴食
0,这个好回答。美国的亚裔大多都是广东人。广东人在中国身高什么水平我想也不用多说吧？。。。
0,东北的基建还是没问题的，八九十年代就已经成型了
1,我的意思是你的这个行为，因为部分人的素质低惹恼了你，然后你就分析dota和lol的大环境，和我说的地域歧视中的那些因为部分人素质低就说河南教育差贫困省的歧视者，有什么区别？
1,事实是黑人犯罪率太高，造成美警对黑人的偏见
1,就好像说要不是女人穿得性感，强奸才那么多，首先怪女人自己，詹姆斯被黑怪他的球迷。
1,我觉得这是一些台湾人的通病吧，夜郎自大，国家又各种照顾，还有所谓的民猪子由？台湾人是很典型的中国人，是属于眼界比较宅，很势利的那种。说穿了他的优越感是内心很自卑的表现。不知道你看过河殇没有，里面其实讲的是台湾人。
1,人道主义灾难发生时候都是猝不及防的。社会秩序崩塌有的时候就是瞬间就发生。即使没有那么大的社会动荡，真要有一些仇视亚裔或者华人的民粹暴徒，这些孩子不一定能保护自己
0,老哥，准备时候自驾游西藏？
1,很多女人都是很自私的
0,b站确实比较友善，但刷胖胖的女生可爱就几乎快成了个传统了。刚刚到b站时我也觉得有点奇怪
1,真得抬一下杠，猫和老鼠真的歧视黑人。有一集汤姆脑袋钻进水壶，水壶爆炸，汤姆炸成黑人了。然后配乐和笑声一样。
0,我们学校也有纳米比亚的同学，都是我的黑人兄弟啊！哈哈
1,你是有多没有能力啊，自己买不起房子就算了，还这样诋毁女性
0,我曾经在一个标题：上海人是否真的瞧不起外地人话题下，有个上海人写的一句话我觉得很赞同，我复制过来： 记住我一句话，我作为上海人最大的优越感不是房价不是财富而是个人素质
0,别替湖北人瞎感受了。
0,这个写的真棒！真正的东北农家生活，眼泪都快看下来了( _ )，还有那时候没有手套，那个叫手闷子 我说我现在还掌握着千层底鞋的全部技巧你肯定不信
1,我不是四川人 一开始不知道这是什么意思 后来查百度了觉得......这个词真的太恶心了....那些人是怎么说的出口的.....跟cnm差不多的性质但恶心更多
1,台综的确很大尺度啦，而且他们说的贱并没有内地的那么严重，内地骂人贱就是侮辱，台湾却只是说人很坏，第一季的鬼鬼还没有那么成熟，后面她不就懂了很多吗(❁´◡`❁)*✲ﾟ*
1,我去日本，两个导游，一个华侨一个华人，反而是华人导游非常喜欢中国说等老了还要回山东定居，因为很多家人还在，那华侨精日精的，还说啥别人去拜靖国/神社就像我们去自己祖先祠堂祭祀啥的，真的恶心，话都不想和他说。字里行间各种透露着，
1,黑恶势力？你们警察歧视黑人！
0,这几个分高啊，西藏不了解，石河子基本上是最低了。
1,印度阿三还自以为比中国人高级，还骄傲，有的女同胞还特希望嫁阿三，倍有面子，其实恶心死啦，身上还有味，
1,我是河南人，但是我也说一声这种人自私抠门听着就恶心，我没有遇到过这种奇葩的朋友。好奇她受过什么教育，还能出国留学！是不是国内已经没朋友了！
1,我觉得那个女的是不是也该处理一下，算不算诽谤造谣？
0,片尾曲是谢庭锋的《黄种人》啊
1,靠自己。 有个T朋友，不到三十，长的实在一般偏下，撩妹品味非常王思聪，交女朋友主要靠砸钱。
