label,TEXT
1,对的，评论区简直迷惑发言现场，一群人说着 女人都这样，正常 另外一群人附和 我是女的我都觉得恶心作 【这句话本身就有问题】 [尴尬]
1,想把东北人变成美国黑人，大马的马来人么？这么做，只会把东北人推向被人非议，好吃懒做被供养的地步，一旦这种区别对待成为现实政策，那么就坐实了各种对东北人的污名。万劫不复啊。
1,看新闻那个打人的是个黑人，具体情况如何就不知道了
0,为什么不想和福建广东的早年亚裔一起玩？
0,竟然有这样完美的亚裔男星！一会儿去了解了解，很棒。我的信息实在太落后了，还停留在Keni Styles的时代。感谢老哥
1,我只想说河北人真tm惨，资源什么的被京津分了不说，连最引以为傲的文化瑰宝也沦落到外人手里了。拿回来唐山交通大学的名号有什么卵用，只配yy，空有狗屁历史也改变不了自己被人换过血的事实
0,这个建议最靠谱，去个治安好，没有黑人和老墨的乡下，要有网络，独栋那种，躲几个月吧，估计夏天时会好一点，没准消停两月，秋天会再来。
0,说鞋这个我想起一个黑人男生和我说那个韩国留学生（都认识的）好有钱，因为他买了好多AJ的鞋子，我当时还get不到，虽然一双鞋确实好贵，而他有好几十双，但也不至于那么羡慕到处讲吧。现在get到了。
1,中国现在不怎么怪英国，只能说人只劫财不杀人啊。虽然是在害人，
0,又是印度人……
0,我寻思着。穿着志愿军军服跟美国人唠嗑。 穿着六二年边防军军服跟印度人唠嗑。 穿着唐帝国时代的衣服和中亚国家唠嗑 穿着秦汉帝国时代的衣服和日本人唠嗑 穿着蒙古服装和前苏联国家唠嗑。 然后闲的没事看看汉服小姐姐。。，
0,我为啥第一反应是七仙女哈哈哈
1,没有直男癌，女权炒热的词汇都是假的。
0,我知道他历史上非常小人，踢儿子女儿下马的那种，但不代表我看到不闹心啊
0,你们重庆人好神奇啊，喜欢吃这些加了口水的纸巾的油…
0,不同构成，有绿绿也有天主教，两样都很多的，有真正非洲黑也有南亚那种黑，不过也没有很多，至少不去某一街区是不会见到的。其实不止黑人，中亚南亚拉美也很多的。至于绿绿，嗯，放心，咱们这里有数百年的宗族械斗传统。
0,体质各有优劣不能赞同更多，冷兵器时代黄种人就更擅长骑马，作战优势显著
0,服务员都是比中国人数学还好的印度人
0,这些黑人好有文化啊！
1,这个女生就是读营销号读傻了的典型，满脑子尴尬的女权主义鸡血。
0,我把南方的餐具带了一套回山东，我妈问我，这四个小茶碗是干啥的？我：盛米饭用的。我妈：…
1,这个的性质有点像一个白人对另一个白人说“你听什么嘻哈音乐，你又不是黑鬼”然后被一个黑人听到了一样。虽然没这个例子那么极端，但jkl说的话确实侮辱到女性了
0,哦哦哦，想起来了，纪尧姆后来把胡子给刮了[飙泪笑][飙泪笑]我是说他爹一大家子都颜值好高。不过光论胡子，我觉得英女王堂弟肯特公爵的迈克尔王子最好看，他老婆在黑梅结婚带了个黑人胸针那个。
0,另外，黄种人这个词，在被西方人创造的时候是含贬义的……
1,反正我就是觉得黑人不好看，很讨厌，你们说我是种族歧视吧爱咋说就咋说，
0,我建议你们去了解一下Eminem的故事，或者某些黑人说唱歌手的故事薛本人没啥黑点，他的粉丝给我种“长这么大第一次吃到肉”的感觉
0,为啥没有男性名字？这不性别歧视吗[惊喜]
1,就种族歧视这个事来说，老黑反对白人歧视但又千方百计的歧视黄种人，不过是想当第二阶层罢了
1,黑人 MD连女的都这么能打
0,海洋动物真会水，看来任老板的美国女儿会和黑人男友一起为中国人祝福哦[飙泪笑]
1,慢慢大家还会发现...黑种人也歧视黄种人
1,对一些美国华裔不管用，威斯康星州七枪打瘫黑人的那个州，不少华人还在为其叫好，称黑命贵组织，反法西斯组织是恐怖组织，
0,[大笑]就是不喜欢男人
0,宁夏那个笑死。。。其他的太可怜了都看不清
0,哈哈哈哈你这个比喻有意思。那姨和这个闺女啥关系呀？
1,国外一个女权运动领导级人物，本来不相信男性的委屈。
1,是啊，在我们这边，日本人三个字就已经是骂人的脏话了，
1,我倒觉得没那么复杂，没人揍他一顿的原因很简单，在中国，你揍他一顿他怎么样不知道，你八成丢工作。往往越是经济发达的地方，越是如此。你不揍他，最多搞成隔空对骂，但你这么一搞，他“无理取闹”的性质就没那么强了，
1,那个被黑人抢劫，打断双腿的亚洲人，怎么就是上不了头条呢?
1,哎 重男轻女会收到恶果的
0,同贵阳，我在小河，现在算花溪，我嫂子也是医院上班，她是我们家唯一一个几乎没放假的人，我还记得有一次晚上九点半还开车去花溪开会了。真的很辛苦。
1,前几年法国拍的《岳父岳母真难当》，主人公老夫妻，仨女婿分别是阿拉伯人、犹太人和华人，晚宴的时候阿拉伯女婿和犹太女婿话不投机，吵了起来。华人女婿劝架，结果两个在吵架的连襟反而一起针对他，大致说虽然他们有矛盾，但还知道对方想啥，
0,江西人才外流严重，我们高中班级80%都在外省，谁不想往更有前途的位置跑呢？没有好大学，考出去的就不会想再回去
1,你翻翻你上一条评论你说的是什么，一转身北京就没有排外的了？记性这么差呢
0,哈哈互相脸盲吧，并且亚裔又不歧视nerd
1,... 觉得假钱的，去对冠字码，成都所有ATM 都可以，难道是江苏太落后？
1,找你那么说美籍华人都是汉奸，活该被清理。本人大陆华人不要在意。
0,满满的幸福，很巧我大学读的是重庆沙坪坝的一所军校，我也是辽宁人。
1,核心并非法律的不同，美国黑人见到警察就觉得警察是来找茬的，美国警察见到黑人就觉得是犯罪分子………警民关系的不同，我家时不时会有警察上门来询问一些数据什么的，配合就完事了。
1,真的有男生被强奸吗？是男男吗？好奇
1,第七条你咋知道了？ 说明你们班的女生还是有贱的，本来班主任是为她们好，结果为了讨好你们班男的把班主任原话传出来了，所以这种女的就活该。
0,后来发现其实是她自己拍的自己发的告诉大家她素颜能打，名正言顺的女神，不追究也证明了大度。别肛我，这样比较有戏剧冲突而已
1,看完你的评论顿时对河南没好感，也不知道为毛……
1,我能认为你的意思是江歌被杀活该吗？你这逻辑和被强奸是女性的过错有什么区别？
1,辽宁人均收入全国第8，人均存款全国第4，人均消费第9，这都不算发达，那中国真是太落后了。
0,把胡建人都吃了我们东北人和谁成语接龙？
1,哇，你就是这样去坑男人滴？！真恐怖。
1,看到女性的帖子我基本都划过去，看到你的我认真读了一下，发现还是那样，女性受歧视是少一点的。
0,我还是不喜欢用 她 来称呼他，怪怪的，他本来就是男孩子，很可爱又少女的男孩子
0,为啥要强调白人…黑人如果觉得中国菜很棒，中国人也会开心的吧。日韩人中东人欧美人各种人被中国美食征服也很自豪吧。就像韩国人被麻辣烫征服，日本人被奶茶征服，我看到也蛮高兴。
1,我不是种族主义者，可是我讨厌黑人
1,是的，上次有一个老爷爷帮我提东西，然后还问我是外地还是上海的，说什么外地的都是坏人。。。
1,就我自己大学经验而言，男的太贪玩了，当时我一个宿舍八个人，每个人都玩游戏，两个轻度，三个中度，三个重度。
1,什么狗男人还旁观你他妈看了怎么不把眼睛挖出来恶心死人了
1,不用极其聪明，一个智商80接近弱智分界线还患有艾滋病的非洲穷国黑人，照样可以到中国普通学生以近视眼和颈椎病为代价也不一定能上的985高校里”学习“，住的是免费的二人间配独立卫浴，天天当新郎，夜夜入洞房，每年还给他发10w呢
0,赵国能胡服骑射，近代中国人能引西方文明改造自己，少数民族也要有样学样，不是说穿着、语言上不同就是独特性。
1,确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。
0,主角团队必须要有黑人和黄种人，参考蚁人2和星球大战
0,那你这么说你是那种大大咧咧的女孩子了咯？
1,不喜欢黑人是每个人的自由，每个人都可以选择对黑人的态度，谁也不能强加。
0,虽然不用但是还是赞一个，还有我在无聊找那些黑人的。
1,什么算公共领域呢？比如我开了一家公司，我能不能因为我歧视女性而不雇佣女性呢？
0,用结果性的角度来分析，印度人比中国人的教育程度和英语熟悉度要高出很多的层次。而且美国的体制和印度十分相似，印度人内部自发的系统性抱团。各种因素都让印度人的话语权要大得多。
1,你要是在公共场所说，我是白人或者黄种人我自豪，讨厌那些黑鬼。要不了多久你会收到法院的船票！
0,长得好像屌丝男士的脸脸啊
0,终于让我确定了，太瘦的女生哪怕颜值不错也对我毫无吸引力。
0,what？迪士尼是上海政府掏了地？那请问中国哪不是政府的地？
0,再出一个姚明太难了，他身体素质是黄种人最顶尖的也就算了，技术还是最好的，现在都没人追的上姚明的技术，怎么成姚明
1,"所以这个数据可以用来打那些认为""女性收入不如男性所以要带孩子做家务""的人的脸，正是生孩子所以收入才低。这也是高层中女性少的一个原因，除了性别歧视，女性被生育耽误的那几年里，"
1,别喷我，无地域歧视啊。LOL里的，河南人偷大龙
1,最害怕你这样的队友。动不动就杀人。我老是被东北的人杀。因为他自己没装备，问人要不给就下手段。无语了。
1,台湾人看了怕要笑咱没文化
0,其实路人拍的心里是：我去，居然有憨憨买红旗，难得难得。 吉林，哦。。本地企业，那不奇怪了。
1,你哪里看出我说gay有错了 我只是说父母对子女都有底线，底线是什么，因人而异。怎么就直男癌了
0,“刁民，我让你们西北风都喝不到”某名言
1,很正常 网易黑我河南长达十几年之久 罄竹难书 要不你们以为井盖和骗子谁推波助澜的？？
1,不是重庆人不要去给外地人推荐重庆的火锅，刘一手，秦妈这些垃圾味道的火锅推荐给别人就是坏了我们重庆火锅的招牌，最烦你们这些四川的，个人做的火锅难吃得要死，还来抹黑重庆火锅
0,文中提到的血统纯正亚裔，其实指的是典型蒙古人种，也就是东北亚类型，俗称新亚洲，但并不能否认老亚洲啊楼主，老亚洲以蒙古人种南亚类型为代表，大眼睛双眼皮居多
0,黑人：真香
0,还有安全问题，真的不是我吹，新疆的安全工作是国家一手抓的，真的做到五步一岗十步一哨，小偷都很久没见到了，安检做的特别严格，虽然有时候觉得麻烦，但是我们已经习惯了，而且如此严格的安检才是对安全最有力的说明
1,那既然你也说了大环境下大部分男性处女情结是存在的，为什么不说？不就是怕不能结婚吗？
0,印度人 法国人 俄罗斯人喜欢日本人所以日本人好 这应该是舔出来的逻辑。
0,我个人认为林书豪的身体在黄种人里面是顶尖的
1,"@程墨Morgan,公知说：呜呜呜,我美国爹的白人警察是最正义的，不存在暴力执法[惊喜]"
1,妈蛋我记得我看过一个港片一男的强奸一个女的，女的打了他一巴掌，那男的直接把打碎的啤酒瓶插进那女的下面
1,我讨厌种族歧视，如果对方是低素质的黑人，当我没说
1,我曾经极度反感美国警察，但后来意识到美国不是中国，随便一个人兜里都可能摸出加特林，这种情况下，只要你反抗，就有可能开枪。
0,论据[惊喜]，你去看看美国黑人建的利比亚[惊喜]。 曼德拉的南非[惊喜]。和美国黑人高人才在黑人中的比例。[惊喜]
1,真的恶心起那些台湾人啊，捞中国的钱还黑中国的演员，可悲我国观众还大力吹捧，而富大龙翟天临张博雷佳音张鲁一这种好演员。。。
1,不怕家暴吗。。 如果我出了这事就得真的好好考虑这男的能不能嫁了
1,鄙视任何重男轻女的人
1,在北京南京做黑中介二房东的有多少是内蒙的，一个村里出来一起坑蒙拐骗！还从来不说自己内蒙的，说东北人，然后干缺德事都算在东北人头上，自己愿意做别人儿子当爸爸的也就多帮你背锅了
1,送高仿的男人不恶心，送高仿还不让你知道的就很恶心了。
0,同等身材的白种人干不过黄种人的，白人世界的黄祸论不是没有道理的，清朝末期很多老百姓都达到列强征兵标准，还有小日本二战的时候比较喜欢和美国人拼刺刀，朝鲜战争志愿军白刃战也根本不怂
1,当年南方骗子假货横行的时候大家就没歧视过?好的河南人不必把地域歧视太当真，也不必有亏欠感。
1,我当然是一开始就把他们当白人处理，但是ABC就是最让你恶心的白人，因为利用他长了亚裔的脸，会说亚洲话的嘴和会用筷子的手欺骗你的感情，和你打人情牌，然后出问题就摇身一变白人。这才是恶心之处
1,别提东北 不懂吗？ 只能说它好 要不喷死你 大家心里明白就好了 他们自己人都不待的地儿 全出来祸害别人家
1,如果不是军人地位高，这种黑人开车只挂临牌的高危犯罪早就被跪压了吧
1,"“黑人的命也是命”，单看这话没毛病。但是黑命贵们反对all,lives,matter,black,lives,matter,就有毛病了。当黑命贵成为“排他性命贵”，黑命贵就成了种族主义。警察的命也是命啊，"
1,黑人从来都不反对种族歧视，他们只是反对自己被歧视
1,还那教育呢？啪啪打脸不疼吗？这操作真的黑人问号脸?心疼兄弟一分钟
0,多肉植物？我女盆友喜欢种花，我听她讲的，具体也记不大清，你可以自己百度一下。
0,日本属于黄种人 而且基因是北方人基因 蒙古比日本高
1,第一，我说的当地人，当然包括当地的服务业，表示当地人说当地话是常态。第二，我说的前公司，这种情况都讲粤语明显是排外，你听了两句四川话就不高兴了，我这个我是不是要把讲粤语的全部骂一顿才好？
1,我看过那个视频，那个黑人是在上海最繁华的地方骂人，如果真想抓几百个摄像头肯定能拍到。而现在没有下文，
1,哎呀，不会讲上海话好自卑啊。。。上海人一点不排外，发现我是外地人就拼命讲上海话，一点都不排外，对这种行为真是让我好生自卑。。。#开个玩笑#
0,这样啊，广东离家近。听楼主这么一说，我还真是心动了
1,如果没有这群白皮猪干涉 真的希望我们黄种人联合起来 一样的血一样的皮
0,台湾那么小，低头不见抬头见的，而且台湾艺人的地位没有大陆那么高，走在街上说不定就被打了呢
1,你们又在带节奏。个案可以上升到歧视吗？全中国的黑人都在歧视中国人？我相亲被对方鄙视了，可以上升到中国充满女性对男性的性别歧视，
0,国际学校学费贵这件事，我老公的澳门籍就显出了用处，孩子可以扔去澳门上学哈哈哈哈。我闺蜜作为一个ABC+香港籍，幼儿园在美国，小学在香港，初中在上海上国际学校，高中回的美国，她说缺点是换来换去学习一直不大好，优点是啥语言都会。
1,一般在北京只面交不出外地的基本上就是骗子了
0,一，”只有工作才能对社会做出贡献实现自我价值“我考医学院的时候，有人问我：“美国的护士赚钱和医生一样多，工作又清闲些。
1,反正我家老头子老说“最好的兵是山东兵，最差的兵是山西兵（全国）”可能是许多老兵们一直流传下来的顽固印象吧，但是我一直心里叨咕：关二哥可是山西人呐
0,坐标那里呢？我在浙江永康，下个月要出差一个月，是有这个需求呢！很乖，它会埋屎，不挠人，就是太粘人。黑色狸花猫，带点白色，2个月大的样子
1,我之前也写过一篇这样的，被人举报了，评论区也是骂我种族歧视，我是真不懂那些女的的脑回路，中国女性地位在全球属于比较高的，我们实行一夫一妻制，而非洲呢，他们国家可是一夫多妻制，而且女性地位低，
0,那边的南亚人和印度人比较多，鱼龙混杂，不过可以吃到正宗的咖喱就对了～
1,黑人犯罪率高，感觉还是教育问题吧
1,这就不对了吧，你怎么能这样，你就不会找几个女生朋友打她一顿？男的不打女的，女的就打的使劲，不打不知道错
0,吹爆蝉女！！！！！！！！！！！！
0,哈哈。英国人给印度人打工。瞬间有种反殖民的感觉。
0,云南贵州机动车是不会避让行人的，我从那旅游回感觉南宁司机大佬真是天使，不过南宁夏天实在太热了。
0,这个电影把我看哭了，韩国人重男轻女比中国厉害多了。
1,河南人偷你家井盖了？
1,为什么非要黑东北
1,星耀联邦搞个议会共和制，那个BOSS的赤潮计划创造新人类就跟先让黑人当奴隶，不断换血最后诞生出黑人美国总统一样
0,那肯定是。 大学大部分人都是抱着过了就行的态度，考前突击，理科文科全靠背，女生就喜欢背，背得牢，考得高。
1,那种被周围社会处处戴有色眼镜歧视的人，真的会有无法逃离的窒息感，所以要么逆来顺受，要么离婚收尾，嫁到台湾大体不幸福！
0,第二张照片，一个年青中国男子搂着他的黑人妻子，肆意地欢笑。
1,人都是一样的 只能说当时中国的文化教育加上统治手段使得国人这样 种族歧视的原因是认为人生来低劣 岂不知实际是贫穷落后教育各方面导致的
0,黄种人，美洲人，澳洲棕种在k=3的常染图中，是同一种成分
0,满族，少数民族是中国人啊
0,评论我看了我不是鸡汤少女我只是在阐述自己的亲身经历罢了祝你考研成功啦万事顺意～
1,就是一帮子人拿这事做文章，结合最近的社会风气(杀妻案之类的)，专门割那帮子一看见有女人掺和的事就脑补男权社会压迫不公然后开始义愤填膺怒火上头的 女权主义韭菜
1,真的和教育无关的。黑人不爱学习的，也不是资源问题。
0,顺便很巧的是，印度人认为印度餐也是世界数一数二的，咖喱的使用神乎其神，问题是，你爱吃吗？
0,我是真的不太了解，认为在河北了。
1,别太无知，种族歧视是在漫长的使用奴隶的岁月里逐渐形成的，中国人用过黑奴和白奴吗？我现在骂你，能说明我对中国人搞种族歧视吗？
0,我目前在成都 ，马上毕业 在考虑会山西还是去广州？
1,这都是美国自己造的孽，因为当年他们把黑人隔绝在好的社区和好的教育资源之外，用高速路把人家困在垃圾的社区，那么受教育的程度低，出精英的概率就低，那么垃圾的黑人自然多。肤色不能区分好坏，
1,舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，
1,"其实在沪最排外的是\""新上海人\""，别问为什么，你就问他们二十年前是不是上海人。"
0,找女生复印笔记只是个幌子
0,小小的爱，不见得黑人就了解他啊~~白小姐身材一般呀~~~~~不过也许那个是两小无猜型的吧~~~~
1,这你都能拐到河南人身上？我也有个万能句送给你，说河南人最爱偷井盖的人，最特马喜欢吃翔了
1,所以你是来批判“中国人的劣根性”的？骂黑人的和抵制洋垃圾的是不是一批人你都不知道，你就来骂别个双标！我不骂黑人，我可以支持洋垃圾被封号不？
1,你宁夏的？那你是不是有高原红.....
0,私以为，男女在性方面的吃平等到了现在虽然可以分析出无数种原因，但是究其根本，还是一个任何两性动物都会有的本能。
0,准确的说，是在直线跑道上，黄种人第一
0,看是谁说吧，黑人觉得凤姐很美的。
1,当美国人看见亚洲人的打骂教育干与是因为是黄种人吗?
0,在国内判强奸哪有那么容易，也要女方提供证据好不好？无语。
0,但是民族服饰本来就和日常服装不一样啊，少数民族也只是重大节日活动才穿民族服饰，日本人也不是天天穿和服。改良汉服确实好，应该支持推陈出新革故鼎新，但是汉服也应该有它的礼仪功能 我觉得在合适的一些盛大隆重的场合（比如成人礼等），精致古典的汉服也未尝不可。
1,所以一直在强调文化自信啊，白人颜值高，黑人运动天赋，就黄种人一无是处呗[惊喜]
1,跟奴隶贸易有啥关系，要不是托了奴隶贸易的福，现在这些美国黑人哪有机会在美国享受？
0,你穷你落后所以你什么都是错的，你的穷亲戚台湾也不想理你。如果哪一天中国富强了，收入全球第一，那时候中国男士的害羞就成为低调，不善调情就成为专一可靠。
1,没有变性的女穆斯林不是好的黑人男性。
0,比如各少数民族（我知道大部分少数民族也是说汉语的，不过总是有第一语言并非汉语或者双母语的），以及日本人、韩国人、越南人、英美人、欧洲各国人，等等。 语音语调、或者用词、或者句法的特点，等等。
0,作为新疆人，我还是觉得这种歧视是错的
0,他说的是远离坏女人……又不是所有女人[捂脸][捂脸][捂脸]女权不至于这么恐怖吧
1,留在美国，等着被歧视吧。亚裔在美国的处境是啥样的大家都晓得
1,我关注她了，怎么私信她，竟然黑我河南姑娘，我叫她见识见识什么叫喷子，就她的词汇量？
0,宝哥绝对是留一手了，不能把事儿做绝啊，他低音挺好。参考在张菲节目里演绎的黑人即兴。
0,毛毛虽然第一季肤色偏黄，第二季开始又变白和花花泡泡一样了，但不是亚裔。她更可能代表东欧或者拉美移民。教授可能是亚裔，但没说
1,说觉得新疆不好的话本身就不对，原住民。。？你是歧视新疆人吧，我说你家乡怎么怎么不好还不准你反驳了？用“原住民的排挤”讽刺，真是可笑
0,马来西亚的华人和马来人以及印度人，通婚的情况多不多？
0,云南人爱的不得了
0,哈哈哈，认识印度人，他们基本在中国也很少吃火锅。
0,不知道答主喜不喜欢吃辣ouo安利我云南的傣味ε-(´∀｀; )
0,他说的也没错 本来这就是在中国很普遍的现象 都说美国人双标 日本人无大义 印度人喜欢yy 其实回过头来看中国人也大多这样
1,我歧视黑人
0,"所以你是北方人?喜欢甜的? 话说回来,杨铁心是山东迁到临安的,杨康出生,生活都在北方的金国,杨过基因是北方的,生活却在南方,到底是喜欢咸的呢还是甜的呢"
1,说他地域歧视的显然避重就轻。他如果直接使用“不要河南人”，严重性不及“黄泛区”的十分之一。前者是地域歧视，后者是对民族苦难的羞辱。
1,这女人好恶心啊
0,印度人均车辆消费能力要弱国人很多吧
1,这黑人长得就跟没长毛的那种小鸟一样，尼玛，看着真恶心
1,有一段时间看了一张图特别恶心，一群留学黑人照片下边P图我们都是炎黄子孙。我们的祖先英烈打下的土地。现在中国过好了，跑过来成了炎黄子孙？政府还默认这种事情发生。看看广州三元里的黑人。不都是偷渡来的，
0,宗教都那样。前几年不还有大师给失足少女开光。
1,这不叫歧视男性，这叫暴露自己弱智…
0,个人认为，不是男同性恋者会比较容易出现滥交的情况，只不过这个群体一但出现问题，哪怕是一点小问题，也会被无限放大。
1,好恶心的广告，作者截图的这个女的，加上咧嘴的那个男的，是这个垃圾广告中的垃圾
0,你待的是假广东
1,在巴黎遇到过被黑人说给你钱给你钱，硬塞钱，莫名其妙，天生恐惧黑人，吓得跑了……之后一个巴黎盆友说幸好你没要，他们是把你当妓女……嗯，太可怕了
1,我可没有去侮辱别人。无论男女。 女性也存在对女性的侮辱，这一点你可以去微博看看。 这依然是一个素质问题。女性也有骂人娘炮的，这跟素质关系更大。
1,"女权：凭什么学狗男人,我们女权我们女性自己定义,你这就是男权那一套,呸"
1,“外国人看到中国人，很可能心里就冒出以下字眼，贫穷，落后，受压迫，weak，没素质，
1,很正常。我记得前段时间中国女留学生被姨妈的白人老公杀了，知乎上的男权+民族主义者都可以说“亚洲easy女人跪舔白人活该被杀”，“澳洲白人都是罪犯后代”，一棒子打死所有澳洲人和亚裔女性。
0,等等，谁看不起河南人了？不能因为几个地域黑就以偏概全。我觉得河南人就很棒啊。
1,您这话说的也不对， 莆田医院这么败德，泉州安溪骗子这么多，怎么每人歧视福建人呢
1,不是很喜欢江西人。。。我也遇到过特别自私自我感觉良好的江西人
1,那是专骂女人的
1,凭什么把这些垃圾帖河南的标签？？为什么不是民族？性别？中国人？？洗个屁。呵呵中国人被歧视真歧视，不仅有行为垃圾的人的贡献，还有你这种素质低下的人的功劳。能这么有道德光环的黑别人，你也是个人才。
0,？？我甘肃的本地人咋不知道，？啥理工，兰州理工还是你们浙江理工
1,"日本都是限制黑人入境的,理由是防止艾滋病扩散[发呆]"
1,您是靠什么评判是不是直男癌的？
